"","Date","Humidity","Temperature","Pressure","Wind","Max.Temp"
"728",2024-12-28,59.5322852975093,40.4725283575215,30.1836538191249,8.54815137238483,47.2614661988262
"729",2024-12-29,59.3745008568392,40.3449685094267,30.196192480552,8.35446613543513,47.05323520925
"730",2024-12-30,59.4494188263291,40.3864777278191,30.1012329859565,8.44895806838828,47.055202470254
"731",2024-12-31,59.4825829763518,40.5017654156284,30.0814292150347,8.5497582146372,47.1741408804248
"732",2025-01-01,59.0994454037044,40.3172690537297,30.0904551595105,8.60206150585412,46.9546521667558
"733",2025-01-02,58.9293757247348,40.1128218117013,30.1025286248661,8.6452428355211,46.8116844142575
"734",2025-01-03,58.4213845894533,39.9725648263938,30.1000411301813,8.80725283157634,46.7292983873092
"735",2025-01-04,58.4029621258981,39.5514650162776,30.2073215069261,8.72416156868051,46.5976938588634
"736",2025-01-05,58.2637257067365,39.4319288656839,30.2187920698315,8.5509301970629,46.401180319504
"737",2025-01-06,58.3634413513641,39.4831411268693,30.1230167071333,8.66365933026963,46.4128638366912
"738",2025-01-07,58.4267597993309,39.6104734994787,30.1026575500247,8.77998868034698,46.5403838685367
"739",2025-01-08,58.0781941806755,39.4409552187213,30.1113854845284,8.84468029203257,46.329198376382
"740",2025-01-09,57.9461537539826,39.2549307226369,30.1234042235126,8.89674746879874,46.1950848063911
"741",2025-01-10,57.4786914172399,39.1369644493557,30.1210809187123,9.06386173135602,46.1228914212322
"742",2025-01-11,57.5023649727083,38.7423537084773,30.2287107864686,8.98190571517619,46.0035504631957
"743",2025-01-12,57.4059059603061,38.6537400641055,30.2406745841067,8.80575170011414,45.8220377209528
"744",2025-01-13,57.5482598613301,38.7404481108109,30.1454882401666,8.91151438902571,45.8520504030572
"745",2025-01-14,57.6533382761105,38.9078965698995,30.1257612477622,9.01695226400109,46.0017371876543
"746",2025-01-15,57.3450096589506,38.7830734458827,30.1351090288417,9.067049782522,45.8169787919896
"747",2025-01-16,57.2511428366947,38.6462001706757,30.1476789284502,9.10114249113319,45.7138865691972
"748",2025-01-17,56.8193608741254,38.581644501231,30.1457827588548,9.2473174572822,45.6775534942332
"749",2025-01-18,56.875905229806,38.2444427971053,30.2536633076626,9.14195706047496,45.5990688516101
"750",2025-01-19,56.809304082053,38.2169217761157,30.2656535894804,8.94050604211674,45.4634809873097
"751",2025-01-20,56.9784087903568,38.3680482790024,30.1702280908541,9.01971070411259,45.5444797861491
"752",2025-01-21,57.1071393502702,38.6028516200693,30.1499625697507,9.09800491817565,45.7501324801516
"753",2025-01-22,56.819465760466,38.5479099235793,30.1584475761915,9.12107559317953,45.6261708554623
"754",2025-01-23,56.743439932467,38.4830250535202,30.1698153199716,9.12897010496771,45.5884970872411
"755",2025-01-24,56.3269361649658,38.4921456114188,30.1663727810878,9.25047854664952,45.6219422937781
"756",2025-01-25,56.3965006243543,38.2298983743468,30.2723684623221,9.12265931639832,45.6172888683123
"757",2025-01-26,56.3410042319159,38.278218059737,30.2821515587408,8.90158842370078,45.5592407209725
"758",2025-01-27,56.5196634498584,38.5057037840512,30.184222799,8.96458187846495,45.7211128931232
"759",2025-01-28,56.6567703404895,38.8170466790257,30.1611935345635,9.03056627905234,46.0105739867969
"760",2025-01-29,56.3766593070271,38.8385200042152,30.1666982674168,9.04563066809542,45.9729393538161
"761",2025-01-30,56.3077255949097,38.8496563542149,30.1749202745123,9.05012253768149,46.0236821930008
"762",2025-01-31,55.8981539693281,38.9341714760056,30.1682232641409,9.1730211642561,46.1471966080572
"763",2025-02-01,55.9747583384084,38.7464951559346,30.2709165092426,9.05145704858285,46.2338236871366
"764",2025-02-02,55.9266269754432,38.8683991921777,30.2774122825475,8.84145802855085,46.267824777397
"765",2025-02-03,56.113138003869,39.1683509848256,30.1762749015824,8.92017153906703,46.5220734920462
"766",2025-02-04,56.2586866057779,39.5509374014948,30.1501780141502,9.00623816436234,46.9037999966665
"767",2025-02-05,55.9876513628509,39.6423504727278,30.1528153690832,9.04534949895631,46.9578856461082
"768",2025-02-06,55.9284147248616,39.7220597444479,30.1584247827936,9.07735306519277,47.099375262497
"769",2025-02-07,55.5290958581629,39.8737310369216,30.1494182856058,9.23063725608936,47.3122412570702
"770",2025-02-08,55.6163964077582,39.7517523006061,30.2501459367399,9.14166479443283,47.4864108070777
"771",2025-02-09,55.5792535274786,39.9378568047025,30.2550521704769,8.9657349259459,47.6057404039645
"772",2025-02-10,55.7768644912303,40.3004723923186,30.1527240118826,9.07922341422217,47.9427094385107
"773",2025-02-11,55.933423956508,40.7441416372566,30.125847814892,9.19997503023489,48.4041664767361
"774",2025-02-12,55.673100874523,40.8950046036853,30.1281197810126,9.27288106602911,48.5346263780147
"775",2025-02-13,55.6240696173796,41.032469148486,30.1337699735683,9.3370041126098,48.7487855946915
"776",2025-02-14,55.234253154615,41.2401285907197,30.1251928067563,9.51998255509443,49.0302898700286
"777",2025-02-15,55.3301784118406,41.172287474299,30.2267114848115,9.45758276634469,49.2687655233282
"778",2025-02-16,55.3006377981277,41.4105856556864,30.2327352318639,9.30447872678394,49.447798579172
"779",2025-02-17,55.5047208928291,41.8233494077851,30.1318086213062,9.43650768071747,49.8396333114364
"780",2025-02-18,55.6665570972288,42.3150142957496,30.1065696212851,9.57107610966802,50.3509237276968
"781",2025-02-19,55.4102960451375,42.5116114135785,30.1106615729173,9.65274819620263,50.526035988098
"782",2025-02-20,55.364140214747,42.6924417801335,30.1182587703761,9.72037872801668,50.779568916592
"783",2025-02-21,54.9760875224165,42.9409985545974,30.1116985736483,9.90152267882614,51.0951266223533
"784",2025-02-22,55.072784057499,42.9114976156214,30.2152474796185,9.83198931046939,51.3623542106287
"785",2025-02-23,55.0431810482139,43.1855065433569,30.2232599427868,9.66662047058643,51.5649206276167
"786",2025-02-24,55.2465602259348,43.6313004988242,30.1242292070451,9.78154172792507,51.9752200030536
"787",2025-02-25,55.4072686371245,44.1532895624097,30.1007467210322,9.89456074182945,52.5001248226444
"788",2025-02-26,55.1496899995173,44.3775089357752,30.1064153142298,9.95074523677685,52.6842887524175
"789",2025-02-27,55.1022673955422,44.583296636868,30.1153757693077,9.98954280525549,52.9426661298393
"790",2025-02-28,54.7132354703036,44.8542182003532,30.10993969467,10.1391751179803,53.2592820320073
"791",2025-03-01,54.8094627024401,44.8445988061501,30.2143561035634,10.0361747880911,53.5242638339492
"792",2025-03-02,54.7800982552203,45.1361527838058,30.2229704798176,9.8361450150798,53.7218182810316
"793",2025-03-03,54.9845879861959,45.5973389287481,30.1242755887475,9.91599113890427,54.1249254672501
"794",2025-03-04,55.1474010544519,46.1327861687102,30.1008706111608,9.99429901335528,54.6410831297935
"795",2025-03-05,54.8929945768509,46.368780996592,30.1063737911511,10.0168930923814,54.8155992101285
"796",2025-03-06,54.8498314329959,46.584941346725,30.11494825424,10.0239369719967,55.0640998729552
"797",2025-03-07,54.4661096334885,46.8651365074834,30.1089339277286,10.1443094686675,55.3712871144866
"798",2025-03-08,54.568603997927,46.8640136045999,30.2126130033765,10.0151249520104,55.627957134145
"799",2025-03-09,54.546314751668,47.1636207418448,30.2203677610028,9.79247848547016,55.8189637881305
"800",2025-03-10,54.7584876398313,47.6327553969763,30.1207300535249,9.85366527879509,56.2178988369116
"801",2025-03-11,54.9293469340709,48.1763827909559,30.0963390754917,9.91754967031684,56.7328227344942
"802",2025-03-12,54.6830686366215,48.4211158386627,30.1008526505778,9.93011676918942,56.909544254938
"803",2025-03-13,54.647808754466,48.6468815564031,30.1084717386512,9.93156965803633,57.1641164905748
"804",2025-03-14,54.2714447570964,48.9378337178842,30.1015711361617,10.0507053121322,57.4815836842937
"805",2025-03-15,54.3804305975335,48.9488724861555,30.2044638483842,9.924437943815,57.7529903787532
"806",2025-03-16,54.3634594838583,49.2622612900741,30.2115579858456,9.70855023281623,57.9633374780693
"807",2025-03-17,54.5794985356994,49.7469697086865,30.1114055134472,9.77992177231088,58.3862571707541
"808",2025-03-18,54.7525362092352,50.3080872257761,30.0866594957566,9.85690969851072,58.9297406502039
"809",2025-03-19,54.506569290791,50.572299582161,30.090985088109,9.88491431471058,59.1394170621229
"810",2025-03-20,54.4696438311461,50.8195526921851,30.0985839806647,9.90349223061971,59.4310512874953
"811",2025-03-21,54.0896076533696,51.1339639769969,30.0918252679045,10.0407497436251,59.7892950347251
"812",2025-03-22,54.1929743692905,51.1703418715731,30.1950102131195,9.93288470298831,60.1047026704961
"813",2025-03-23,54.1685926985419,51.510803771866,30.2025297438714,9.73495682449479,60.3616962674387
"814",2025-03-24,54.3756848965188,52.0241211523573,30.1029139837967,9.82313527997526,60.8332516378383
"815",2025-03-25,54.538594923872,52.6151366539887,30.0787904350821,9.91509802557903,61.426639052177
"816",2025-03-26,54.2817729938764,52.9102447810768,30.0837960270998,9.95561519062493,61.6867167820889
"817",2025-03-27,54.2338108005273,53.1890610612665,30.0921027003326,9.98367858667726,62.028444741563
"818",2025-03-28,53.843185090066,53.5353393892366,30.0860494574555,10.1269096423832,62.4356523289784
"819",2025-03-29,53.9371096416309,53.6034981640114,30.1899083092841,10.0211136350615,62.7980715019548
"820",2025-03-30,53.9051896808753,53.9752453287434,30.1980429098687,9.821059877243,63.099319149815
"821",2025-03-31,54.107442857526,54.518930879971,30.0989591459525,9.90273644183745,63.6116001148505
"822",2025-04-01,54.2690278314292,55.1389714823047,30.0752642578463,9.98375372362488,64.241464150068
"823",2025-04-02,54.0152075922466,55.4613386668273,30.0805796740612,10.0089290711815,64.5331145598219
"824",2025-04-03,53.975362368704,55.7652353151649,30.0890672009051,10.0174145414536,64.9009354330027
"825",2025-04-04,53.5987103921541,56.1340200097629,30.0830614771786,10.1371001548908,65.3282712460606
"826",2025-04-05,53.7131372146602,56.2217397353843,30.1868361068553,10.0041606718006,65.7044695905171
"827",2025-04-06,53.7088282542094,56.6097609337851,30.194762256644,9.77382577039386,66.0128708679597
"828",2025-04-07,53.9462693423589,57.1661273914901,30.0953589839766,9.82262249849276,66.5255161435074
"829",2025-04-08,54.1509569396403,57.7949895304778,30.0712518805408,9.86876464261773,67.1489063510813
"830",2025-04-09,53.9483457226204,58.1220965353047,30.0760852292657,9.85772164240957,67.427310570906
"831",2025-04-10,53.967848917266,58.4264759946617,30.0840473385678,9.82932953330465,67.7752903315595
"832",2025-04-11,53.6585500860928,58.7913606337477,30.0775019929113,9.91217675090014,68.1764738237579
"833",2025-04-12,53.8480274214809,58.8707226363178,30.1807534668852,9.74313328553076,68.5205909541609
"834",2025-04-13,53.9259854676401,59.2459055877476,30.1882039282993,9.47810353492656,68.7914533141528
"835",2025-04-14,54.25225918486,59.7849825613619,30.0884025375029,9.49425218125108,69.2616505380942
"836",2025-04-15,54.5515320422661,60.3921849698816,30.0640028713586,9.51037816529907,69.8382965708015
"837",2025-04-16,54.448295743592,60.6933936740574,30.0686739133553,9.47246977827525,70.0663239244682
"838",2025-04-17,54.5708667418061,60.9678170882368,30.0766243160365,9.4208036996487,70.3609932599198
"839",2025-04-18,54.3671179158994,61.2989159209964,30.0702329145244,9.48432110437465,70.7066525735185
"840",2025-04-19,54.6633260203063,61.340935108557,30.1738129740941,9.30014955483621,70.9937573123436
"841",2025-04-20,54.8478292905237,61.6755330256246,30.1817690278169,9.02435118375357,71.2068358756681
"842",2025-04-21,55.2790594962802,62.1711365416747,30.0826456356824,9.03414658072964,71.6191723381955
"843",2025-04-22,55.680289439093,62.7323665811485,30.0590847106347,9.04828946807507,72.1385402434161
"844",2025-04-23,55.6746227605594,62.9855257062464,30.0647366621317,9.01262512619517,72.3104858344435
"845",2025-04-24,55.8890404502,63.2102724784189,30.0737850642267,8.96719526641465,72.5508282950663
"846",2025-04-25,55.7701616513715,63.4905422432835,30.0685778193179,9.04062227787472,72.8444114647242
"847",2025-04-26,56.1431186144966,63.4810748945262,30.1733922845196,8.86964130734295,73.0821184723345
"848",2025-04-27,56.3952394549457,63.7640396923787,30.1825931927091,8.60986036961418,73.248833806778
"849",2025-04-28,56.8841023361349,64.2083856908639,30.0846826683395,8.6379975496632,73.6181246559446
"850",2025-04-29,57.3323014785223,64.7192624164754,30.0622589456905,8.67226999798351,74.0979752972131
"851",2025-04-30,57.3624513566294,64.9235023021771,30.0689289970384,8.65796727343492,74.2340727824711
"852",2025-05-01,57.6012430753148,65.1012896222314,30.0788347305658,8.63457131529911,74.4423113124299
"853",2025-05-02,57.4952102449081,65.337075569482,30.0742856793398,8.73015555634649,74.7075495389081
"854",2025-05-03,57.869604052826,65.2861000381258,30.1795255974315,8.58093123375135,74.9206319759928
"855",2025-05-04,58.1120711698665,65.5310102085275,30.1888917448723,8.34202071726694,75.0663587441554
"856",2025-05-05,58.5806982265512,65.9412045251316,30.0908661133203,8.38970657149851,75.418175165876
"857",2025-05-06,58.9987635067154,66.422246764819,30.0680351556331,8.44183075231791,75.8839146733982
"858",2025-05-07,58.9897225926035,66.6013417732896,30.0740031875337,8.44337624118615,76.0090929513533
"859",2025-05-08,59.181242441005,66.7589977081181,30.0829190884853,8.43359320547975,76.209420401313
"860",2025-05-09,59.0209418014535,66.979934542315,30.0771091981099,8.54040206466933,76.4695668820999
"861",2025-05-10,59.335238352944,66.9195995213325,30.1808438079258,8.399941451608,76.6801896541915
"862",2025-05-11,59.5129969449853,67.160779815495,30.1884960231749,8.16734088617132,76.8259085402633
"863",2025-05-12,59.913543474524,67.5729411167407,30.0885922495048,8.21896694036723,77.1799996558318
"864",2025-05-13,60.2613858685259,68.0616370433192,30.0637708805147,8.27281741910443,77.6501410587155
"865",2025-05-14,60.1811697328833,68.2539811001256,30.0676943769425,8.27409604194285,77.7817081843397
"866",2025-05-15,60.3016839542835,68.430306201956,30.0745743964686,8.2623299470012,77.9902861559684
"867",2025-05-16,60.0715749314755,68.6750716749088,30.0668029108645,8.36576267415426,78.2604329830877
"868",2025-05-17,60.3181705145228,68.6433785770379,30.168716758122,8.22089092981927,78.4827046906783
"869",2025-05-18,60.4311086570835,68.9175837090236,30.1747544583974,7.9832252900159,78.6416265566137
"870",2025-05-19,60.7703358320169,69.3666411671635,30.073504607288,8.02952397671588,79.0103820211159
"871",2025-05-20,61.0608170837584,69.895516374756,30.0476624842332,8.07817459370906,79.4965528642478
"872",2025-05-21,60.9274855551073,70.1306643757882,30.0509401298542,8.07475666516194,79.6454087940382
"873",2025-05-22,60.9992469175035,70.351697394052,30.0575896136091,8.05914764166223,79.8724138284396
"874",2025-05-23,60.7246973848059,70.6423015248111,30.0500324884284,8.15990535069631,80.1619837862029
"875",2025-05-24,60.9309562537269,70.6567633059504,30.1526229355646,8.01379548118627,80.4045062281659
"876",2025-05-25,61.0073077050853,70.9765963980451,30.1598034780404,7.77654450589493,80.5843073107169
"877",2025-05-26,61.3132165173462,71.469897037646,30.0601526181001,7.82506737724329,80.9743373750909
"878",2025-05-27,61.5730590502459,72.0407729668906,30.0363410693215,7.87784503160846,81.4819090933713
"879",2025-05-28,61.4110967180876,72.3148373488962,30.0420418598459,7.88048463905332,81.6519864950723
"880",2025-05-29,61.4555066786729,72.5708923607539,30.0514540397,7.87282530001908,81.8996923875206
"881",2025-05-30,61.1541276495499,72.8918619893215,30.0469329888226,7.98332214549358,82.2090685580853
"882",2025-05-31,61.3333209827693,72.9313344116457,30.1527548171155,7.84857735405679,82.4701001115425
"883",2025-06-01,61.3816408997233,73.2702038096848,30.1632737112133,7.62409836059481,82.6666883529115
"884",2025-06-02,61.6578777078131,73.7760398987407,30.0669715483816,7.68653241487741,83.0713439249205
"885",2025-06-03,61.8858145534136,74.3525294927938,30.0464164026488,7.75405230515497,83.5909338454837
"886",2025-06-04,61.6892241765255,74.6249812518792,30.055175164653,7.77192592815883,83.7699805370241
